id,smoking
4879,0.7395729263494999
4880,0.1546536434247498
4881,0.4231966750884952
4882,0.5696392160577227
4883,0.34758013801448073
4884,0.43258621601814534
4885,0.8848936010139629
4886,0.5072632342375321
4887,0.1015724390593503
4888,0.4174638402067133
4889,0.4438986846424409
4890,0.4262614169485103
4891,0.4235702576719133
4892,0.10901558970075075
4893,0.314953940717614
4894,0.04724879893293765
4895,0.05006285276432878
4896,0.11624053293355016
4897,0.3191151036768086
4898,0.4169717679344388
4899,0.14296916928169318
4900,0.4862247979344965
4901,0.663476924377721
4902,0.3350785471669608
4903,0.1139421779284749
4904,0.9041939064349761
4905,0.5055836465055821
4906,0.5982959385376454
4907,0.49868042798198886
4908,0.6409199331633163
4909,0.39037311938573926
4910,0.10698920852948217
4911,0.05725721126048887
4912,0.15460452850392437
4913,0.3218876184401526
4914,0.060007379822128205
4915,0.5830222262422059
4916,0.05827910989297486
4917,0.6072896330447948
4918,0.05900109431392139
4919,0.09344479960990021
4920,0.47303185662975916
4921,0.1998446172217085
4922,0.44956021615243497
4923,0.33720469508845036
4924,0.5900334951897199
4925,0.7031263826722464
4926,0.25621409153874314
4927,0.40200146866598446
4928,0.7000327726887247
4929,0.27880076944809584
4930,0.6519198992115939
4931,0.4232319226929177
4932,0.5190295476764207
4933,0.3058571304841681
4934,0.8727497662943206
4935,0.09534677119333346
4936,0.28393836652727833
4937,0.502048384635108
4938,0.3026784752397463
4939,0.52977907537447
4940,0.08875240751832508
4941,0.7187233323139419
4942,0.1968235484209808
4943,0.5849185289066223
4944,0.6098556186881359
4945,0.05082960924322757
4946,0.033257960512123985
4947,0.04225107088255989
4948,0.07113620502138895
4949,0.0399812163950932
4950,0.2831014752293763
4951,0.5432856493767776
4952,0.43068779208164476
4953,0.09627214527640758
4954,0.8755984346219301
4955,0.13858123524712157
4956,0.20974832508281696
4957,0.1812339576774065
4958,0.6628911389400404
4959,0.17782456311561154
4960,0.7008490941477464
4961,0.2969784606144354
4962,0.07882684607088662
4963,0.16424048164560123
4964,0.13601434453282726
4965,0.5512274028492266
4966,0.6717242446594055
4967,0.03388709757844847
4968,0.7112740322792683
4969,0.48866302786407156
4970,0.8078324948719802
4971,0.4876599631871835
4972,0.3194996967988625
4973,0.04282633868572991
4974,0.5246439275790531
4975,0.9089608466776111
4976,0.6003743974462249
4977,0.21002152552032421
4978,0.3376326912301788
4979,0.23274382287625253
4980,0.5252925188523201
4981,0.1031578984750034
4982,0.09040298454405582
4983,0.2493667738687496
4984,0.8425794900132616
4985,0.40538016939564203
4986,0.5363396984234726
4987,0.5515770137766014
4988,0.358598043642142
4989,0.05584842747067796
4990,0.7365764143036745
4991,0.494118108051104
4992,0.2228103861800246
4993,0.13650409887389986
4994,0.8411814140216836
4995,0.6427043098363043
4996,0.1770464780531414
4997,0.2004031064346126
4998,0.7014342661538023
4999,0.4620224138301274
5000,0.7134319039340971
5001,0.30922280622813814
5002,0.7305373178864984
5003,0.14327826943846683
5004,0.9728201562661264
5005,0.08858482662959863
5006,0.5667612365320828
5007,0.6148402969176918
5008,0.9555812904228459
5009,0.558423649117798
5010,0.4466197721727707
5011,0.5232464775001433
5012,0.48424764733968184
5013,0.6369817891102517
5014,0.06959913628063447
5015,0.13336463367413412
5016,0.58759659607455
5017,0.0864905188207055
5018,0.1901216623189024
5019,0.820215312753925
5020,0.5907148305987173
5021,0.48315914310324515
5022,0.6114486176907625
5023,0.43931605094835935
5024,0.5135828159606557
5025,0.2972708070564701
5026,0.5842988759820977
5027,0.24291483116769252
5028,0.03994106736433472
5029,0.634068282282073
5030,0.14813387806013037
5031,0.17780902158179193
5032,0.3162182527634128
5033,0.05258545602424909
5034,0.04636879137347648
5035,0.5421954652290144
5036,0.48323037478912145
5037,0.10411488241803503
5038,0.21185248872211226
5039,0.5511951956895738
5040,0.6973891595009625
5041,0.38315158699960344
5042,0.6288315215032321
5043,0.27098343450895235
5044,0.07570162519382644
5045,0.7081950742524402
5046,0.13115153871430807
5047,0.10514574076213738
5048,0.13104410283932996
5049,0.6050128860172426
5050,0.07106402714627073
5051,0.5539242711316711
5052,0.7187930521614315
5053,0.06483472658567935
5054,0.5872785199700268
5055,0.3586598006494908
5056,0.29797144346506055
5057,0.858592521411943
5058,0.12200796362023418
5059,0.3652317780884423
5060,0.04576356694204126
5061,0.44585378816434484
5062,0.2496145786847879
5063,0.15381632369576503
5064,0.7047729726692794
5065,0.49938264676113964
5066,0.2712706908026
5067,0.24095571421334047
5068,0.7735371286140715
5069,0.013733458432064197
5070,0.13891880547544844
5071,0.21735076710426324
5072,0.242957992572133
5073,0.08800033236237473
5074,0.21269101976352958
5075,0.4400469912929424
5076,0.278362391597186
5077,0.722941188416033
5078,0.4533901815009619
5079,0.1647703796904905
5080,0.5066450205123247
5081,0.23717619779562676
5082,0.6689463168526508
5083,0.0339713527372371
5084,0.06317876724081913
5085,0.6174908193932485
5086,0.10170491488218752
5087,0.5771645940526129
5088,0.672013179332836
5089,0.1440767286482541
5090,0.710778669569954
5091,0.23713853337148502
5092,0.688469516266868
5093,0.03826629134325584
5094,0.759509595394891
5095,0.4546747352741168
5096,0.5541744201321909
5097,0.35757977443455663
5098,0.3380625389183144
5099,0.7545939002069216
5100,0.10562333208181962
5101,0.636562384199177
5102,0.3877973938813052
5103,0.022696271968962903
5104,0.603654153636721
5105,0.5774115464080565
5106,0.41324795328345443
5107,0.5856110500129506
5108,0.05709718835504497
5109,0.04232472999316849
5110,0.8472919330967613
5111,0.32220559611756927
5112,0.13148874881811104
5113,0.4182722697983257
5114,0.04313706267707894
5115,0.06115940246574805
5116,0.0834165077009946
5117,0.7008591052597019
5118,0.03011492513125797
5119,0.17569157184019046
5120,0.4599016497650257
5121,0.10621539053133809
5122,0.07845529695169526
5123,0.5658270692575189
5124,0.16670378982254824
5125,0.39923407736701394
5126,0.5109641844335879
5127,0.341092923935883
5128,0.34204194183294184
5129,0.20043676784773448
5130,0.03692187342212923
5131,0.6069088523366132
5132,0.6306083150473882
5133,0.10159733227524544
5134,0.5238960886601968
5135,0.6947076197034894
5136,0.08546431661801936
5137,0.09847286683681002
5138,0.22807619221802447
5139,0.43674938600749325
5140,0.7244172696568694
5141,0.3046275700240798
5142,0.4749824933998842
5143,0.26880484304937063
5144,0.08705640874900467
5145,0.2762417444711579
5146,0.06250859082294433
5147,0.44082039144657903
5148,0.08486301768362893
5149,0.4414403031064214
5150,0.6246933699803693
5151,0.12427707700055338
5152,0.4111778097937823
5153,0.10382199177334343
5154,0.4827695790382103
5155,0.05585528262843643
5156,0.0882194137640123
5157,0.45850432384097256
5158,0.42926136797376613
5159,0.5056434025435563
5160,0.7228380201851802
5161,0.31042628977765635
5162,0.2949383358116991
5163,0.5610755697623799
5164,0.43012372299130736
5165,0.1029991409354402
5166,0.017428360418070596
5167,0.5701120050299474
5168,0.707692439970438
5169,0.4295176683664533
5170,0.5568798869859769
5171,0.2999139667588078
5172,0.08079375139000446
5173,0.10054488528219037
5174,0.4545496697559272
5175,0.6369459194319675
5176,0.6167777897563259
5177,0.1595660217404421
5178,0.7515433958161575
5179,0.7291290983652491
5180,0.2866252272620162
5181,0.07742940239647772
5182,0.5893259425990788
5183,0.5045520600249768
5184,0.5748196595333872
5185,0.296176189016867
5186,0.08092264630926899
5187,0.23866781154047523
5188,0.4984258591713899
5189,0.10430949208796984
5190,0.6245279109189955
5191,0.018507563174717984
5192,0.04228351655604092
5193,0.14835749877152205
5194,0.2920659812275357
5195,0.10109188077999583
5196,0.052411943587208666
5197,0.3535399553898746
5198,0.2391180757431492
5199,0.5389436298651806
5200,0.29944557740923916
5201,0.8239197608219128
5202,0.245259876501541
5203,0.6944467115669151
5204,0.3353783343495445
5205,0.17738937510345698
5206,0.23274137277713078
5207,0.9313365812449069
5208,0.2408391801041056
5209,0.21691829571115642
5210,0.28600315944583865
5211,0.06027743858575141
5212,0.13738533061793226
5213,0.04170531570437866
5214,0.5032762811263927
5215,0.007466789062950808
5216,0.4231572820129306
5217,0.10292280650560166
5218,0.24964878901670312
5219,0.21372877470183477
5220,0.36790358521399447
5221,0.09803033645637128
5222,0.021535438704138734
5223,0.06597325361229112
5224,0.5472027983948532
5225,0.559732846393819
5226,0.6101689919632278
5227,0.04340928451053904
5228,0.7837260043481873
5229,0.09552148265397102
5230,0.5830735157947332
5231,0.27104339056035975
5232,0.613871545986784
5233,0.2864455685522995
5234,0.20057754128463895
5235,0.14422009261380092
5236,0.6115502675756469
5237,0.04886799938539145
5238,0.7303606804645459
5239,0.20308044138390063
5240,0.21648346445630048
5241,0.24601023541045253
5242,0.710319605361363
5243,0.7555328412800496
5244,0.14753916852999108
5245,0.11927263705857072
5246,0.29378360431857037
5247,0.19849027444464679
5248,0.4629697979282513
5249,0.10994205813841988
5250,0.677207540450779
5251,0.8441191514803076
5252,0.49750303055806877
5253,0.24623492934813968
5254,0.1181528802104
5255,0.041823867793635484
5256,0.3837294163967046
5257,0.36013847405898347
5258,0.28230987188554685
5259,0.08111214875110172
5260,0.18831041616503574
5261,0.4657461636668813
5262,0.37824742362725133
5263,0.865715485558516
5264,0.6057767206002423
5265,0.4139418836263976
5266,0.7240866740232591
5267,0.6116264650779525
5268,0.31875508687272175
5269,0.37471024927321184
5270,0.30825799294583023
5271,0.06254862077996529
5272,0.7918723160206343
5273,0.41318105053422893
5274,0.043952125139420935
5275,0.037046290704913415
5276,0.02340451634414217
5277,0.18058314759749566
5278,0.45653783274283644
5279,0.49777530483059745
5280,0.1551799189354794
5281,0.3590038411038629
5282,0.6733224709309371
5283,0.5354660599559292
5284,0.7173438518121268
5285,0.5004879727032426
5286,0.5977554875304415
5287,0.19383598842581756
5288,0.09759805283955005
5289,0.8534944021022814
5290,0.3881286842834869
5291,0.23493911231696973
5292,0.09305269702315201
5293,0.13399219112147187
5294,0.03325408772983215
5295,0.4245404157794383
5296,0.7439614741276437
5297,0.6043073126522872
5298,0.0774940850056928
5299,0.35493244159945847
5300,0.09195591439728694
5301,0.05269933154668174
5302,0.35285581427366297
5303,0.13265761503957654
5304,0.5232079829839914
5305,0.20829345064675167
5306,0.615927745696888
5307,0.13002338012347478
5308,0.5266323422394333
5309,0.49668023350488644
5310,0.365585380660685
5311,0.42445697548492245
5312,0.016108120351301762
5313,0.4832771275296959
5314,0.3993911560092137
5315,0.2778991070431864
5316,0.17220687643556298
5317,0.250101099482841
5318,0.3360548752148145
5319,0.14877436236295424
5320,0.09820228032961922
5321,0.09999529190497067
5322,0.2787250106362115
5323,0.06938073556221788
5324,0.11207042480608707
5325,0.49892753237252174
5326,0.42219241115550216
5327,0.527299492050962
5328,0.6619159434744807
5329,0.2700330914596876
5330,0.020900422992344632
5331,0.3060795407268951
5332,0.10617579949469343
5333,0.6980958197849089
5334,0.7657920857257035
5335,0.09646299163040176
5336,0.039186909625430436
5337,0.6361883869997624
5338,0.05684991682229795
5339,0.5516973056626555
5340,0.8191053328736528
5341,0.4180121932252138
5342,0.8696717881207086
5343,0.5548244715106941
5344,0.2274912687002257
5345,0.6191711411000951
5346,0.7548262549409093
5347,0.5725643551144105
5348,0.6791893003402063
5349,0.7100784695532594
5350,0.032169562338518504
5351,0.49994900052095037
5352,0.04276338152156227
5353,0.7796460144343335
5354,0.3771018945925563
5355,0.6009450385585193
5356,0.17104308982329716
5357,0.1675546816889493
5358,0.5880449837539763
5359,0.7855794543566096
5360,0.5718371029536967
5361,0.06483449500708945
5362,0.274711465392752
5363,0.2385600074408306
5364,0.06836422795384958
5365,0.05998657442068212
5366,0.5717908713232319
5367,0.709493599790553
5368,0.6567409036856023
5369,0.47246814593636416
5370,0.07698608216152968
5371,0.01407600149583079
5372,0.13772334425754268
5373,0.5116612235024255
5374,0.3669678175414994
5375,0.6452166741327203
5376,0.420645330339859
5377,0.09892726103233584
5378,0.555147590754896
5379,0.387937763916203
5380,0.6127182861828185
5381,0.06674474201235295
5382,0.5414693693840777
5383,0.7418152771265821
5384,0.6152802215903899
5385,0.7150827479714175
5386,0.1023416199199741
5387,0.9907375384291186
5388,0.528544510589078
5389,0.15556821883597963
5390,0.1246742579403337
5391,0.4384140862102278
5392,0.7526296370312703
5393,0.7051028877466287
5394,0.036756064975938293
5395,0.28730634840753144
5396,0.04631674438392515
5397,0.6167815394675522
5398,0.6595264649307145
5399,0.19999662725543157
5400,0.12188381880645573
5401,0.040231932192051054
5402,0.6982715189303813
5403,0.07064301770144729
5404,0.47920423203421925
5405,0.79559069084985
5406,0.1004409309081987
5407,0.09206286037332942
5408,0.028928534576020588
5409,0.08203176728296935
5410,0.10777135783062988
5411,0.4741682625622595
5412,0.4720420152096136
5413,0.35937781901347593
5414,0.8370915475439822
5415,0.14835749877152205
5416,0.4927068808090816
5417,0.18677406505294047
5418,0.8182239190125963
5419,0.5353096233883436
5420,0.10957145854613747
5421,0.20274453253263905
5422,0.2979459617094624
5423,0.22937773859131408
5424,0.11461082393589776
5425,0.08796244413525764
5426,0.6022892587051322
5427,0.5396493489564743
5428,0.11254600329534419
5429,0.4447307700342833
5430,0.07423313269298439
5431,0.03101525177894976
5432,0.6568932561929165
5433,0.32031154735160167
5434,0.1381265128379658
5435,0.43660594634757083
5436,0.09288494273444287
5437,0.4515679928551772
5438,0.023353001351288316
5439,0.35648365301390433
5440,0.04362288254509318
5441,0.5417181564872826
5442,0.03471286242902866
5443,0.442288889522346
5444,0.1721175292406813
5445,0.3327746407916795
5446,0.8264335162530904
5447,0.5299124512070315
5448,0.11317470358828037
5449,0.6543048306444758
5450,0.356775509506992
5451,0.273075981808016
5452,0.1266130777584766
5453,0.8980945637469967
5454,0.4668856221962833
5455,0.7181682844294016
5456,0.6187628159881744
5457,0.27312187501942337
5458,0.8459546674189676
5459,0.654286622727477
5460,0.5658562415468421
5461,0.5262092228249822
5462,0.5358844487008708
5463,0.05907441994697999
5464,0.7653518406134836
5465,0.742884739446413
5466,0.057200509653080094
5467,0.1015099768809772
5468,0.5554069363316173
5469,0.07103509775698538
5470,0.6974038910158011
5471,0.2858386397334844
5472,0.475499421587074
5473,0.43069543020139334
5474,0.38619186347793816
5475,0.4174405186526389
5476,0.2967552718370643
5477,0.45570866066646615
5478,0.4322098548853311
5479,0.2119104596584487
